,rep_0,rep_1,rep_2,rep_3
Q6NZY4_ZCCHC8,0.24019223070763077,0.10188534162169867,0.0,0.848528137423857
Q6P0Q8_MAST2,0.0,0.6546536707079771,0.15713484026367724,
Q6P158_DHX57,0.3464101615137754,0.17320508075688776,0.47140452079103173,0.47140452079103173
Q6P1L5_FAM117B,,,,
Q6P1M3_LLGL2,,,,
Q6P1N0_CC2D1A,0.34641016151377546,0.4165977904505309,0.0,0.385694607919935
Q6P1R3_MSANTD2,0.47140452079103173,0.45825756949558394,,0.282842712474619
Q6P2E9_EDC4,0.38188130791298663,0.11177013890136196,0.3142696805273545,0.5439282932204212
Q6P3S1_DENND1B,0.4330127018922193,0.0,,
Q6P3S6_FBXO42,,,,
Q6P3W7_SCYL2,,,,0.0
Q6P499_NIPAL3,,,,
Q6P4E1_GOLM2,0.25,0.24118819447136,0.3535533905932738,
Q6P4Q7_CNNM4,0.4330127018922193,0.0,,
Q6P4R8_NFRKB,0.6546536707079771,0.3333333333333333,0.0,1.0999438818457405
Q6P587_FAHD1,,,,
Q6P597_KLC3,,0.0,0.8485281374238569,0.7071067811865476
Q6P5R6_RPL22L1,,,,
Q6P5Z2_PKN3,0.4330127018922193,0.47140452079103173,0.0,0.0
Q6P6C2_ALKBH5,0.3282536710987282,0.16366341767699427,0.1767766952966369,0.10878565864408424
Q6P996_PDXDC1,,0.2165063509461097,1.0101525445522108,0.7071067811865476
Q6P9B6_MEAK7,,0.47140452079103173,,
Q6P9G4_TMEM154,,,,
Q6PCB0_VWA1,0.47140452079103173,0.692820323027551,,
Q6PCB5_RSBN1L,0.4330127018922193,0.0,,0.0
Q6PCE3_PGM2L1,0.37749172176353746,0.0,,0.128564869306645
Q6PCT2_FBXL19,,,,
Q6PD62_CTR9,,,,
Q6PEW1_ZCCHC12,,,,
Q6PFW1_PPIP5K1,0.17320508075688776,0.5677270907634908,0.4714045207910317,0.0
Q6PID6_TTC33,0.12371791482634839,0.3464101615137754,,0.0
Q6PIJ6_FBXO38,0.6060915267313264,0.458257569495584,,
Q6PJF5_RHBDF2,0.3333333333333333,0.8660254037844386,0.0,0.8485281374238569
Q6PJG2_MIDEAS,0.32868410517886304,0.5267826876426369,0.0,0.4040610178208843
Q6PJG6_BRAT1,0.0,0.6546536707079771,,0.0
Q6PJI9_WDR59,0.5,0.7071067811865476,0.0,0.0
Q6PJT7_ZC3H14,0.32868410517886304,0.14320549046737002,0.6060915267313264,0.5303300858899106
Q6PKG0_LARP1,0.2428680934926667,0.09941908001023664,0.09428090415820632,0.6128258770283411
Q6Q0C0_TRAF7,0.4330127018922193,0.0,,
Q6Q788_APOA5,,,,
Q6QNY0_BLOC1S3,0.4,0.3149183286488868,0.7614996105085896,0.10878565864408424
Q6R327_RICTOR,0.10825317547305485,0.3333333333333333,0.0,0.6428243465332251
Q6RW13_AGTRAP,,,0.47140452079103173,
Q6S8J3_POTEE,,,,
Q6SPF0_SAMD1,0.2165063509461097,0.282842712474619,,0.47140452079103173
Q6STE5_SMARCD3,,0.7071067811865476,,
Q6SZW1_SARM1,,,,
Q6T310_RASL11A,,0.0,,
Q6T4R5_NHS,,0.20203050891044216,,
Q6UB98_ANKRD12,,,,
Q6UB99_ANKRD11,,,,
Q6ULP2_AFTPH,0.6546536707079771,0.15713484026367724,0.282842712474619,0.6060915267313264
Q6UN15_FIP1L1,0.10825317547305485,0.06928203230275508,0.282842712474619,1.0606601717798212
Q6UUV7_CRTC3,0.6614378277661477,0.14782502241793033,,0.6060915267313264
Q6UUV9_CRTC1,0.6614378277661477,0.4803844614152614,0.9428090415820635,0.8081220356417687
Q6UWD8_C16orf54,0.47140452079103173,0.47140452079103173,,
Q6UWP2_DHRS11,,,,
Q6UX07_DHRS13,,0.0,,
Q6UX15_LAYN,0.47140452079103173,0.47140452079103173,,
Q6UX71_PLXDC2,0.24118819447136,0.15061311370164152,0.32635697593225266,0.23570226039551587
Q6UX73_C16orf89,,,,
Q6UXM1_LRIG3,,,,
Q6UXV4_APOOL,,,,
Q6V0I7_FAT4,,0.0,,
Q6VAB6_KSR2,,,,
Q6VMQ6_ATF7IP,0.037037037037037035,0.06454331964726535,0.21213203435596423,0.4714045207910317
Q6VN20_RANBP10,,,,
Q6VY07_PACS1,0.07872958216222171,0.4383477618633161,0.15713484026367724,0.7614996105085896
Q6W2J9_BCOR,,0.0,,
Q6WCQ1_MPRIP,0.3056694987917001,0.25753937681885636,0.0565685424949238,0.3309861528958307
Q6WKZ4_RAB11FIP1,0.4460712855998855,0.25,0.848528137423857,
Q6XE24_RBMS3,0.5162643950727521,0.20829889522526546,,
Q6XQN6_NAPRT,,0.0,,
Q6XZF7_DNMBP,0.6546536707079771,0.4330127018922193,,0.3535533905932738
Q6Y7W6_GIGYF2,0.25813219753637606,0.1419317726908727,0.20203050891044216,0.1697056274847714
Q6ZMI0_PPP1R21,,,,0.47140452079103173
Q6ZMJ2_SCARA5,,,,
Q6ZMN7_PDZRN4,,,,
Q6ZMP0_THSD4,0.36464227527765836,0.3857460304397181,0.23570226039551587,0.128564869306645
Q6ZN18_AEBP2,,0.47140452079103173,,
Q6ZN55_ZNF574,0.6546536707079771,0.7071067811865476,0.47140452079103173,
Q6ZNB6_NFXL1,0.45825756949558394,0.3333333333333333,0.0,0.7071067811865476
Q6ZNJ1_NBEAL2,0.282842712474619,0.0,0.9428090415820635,
Q6ZNL6_FGD5,0.3464101615137754,0.4330127018922193,,
Q6ZRI6_C15orf39,,,,
Q6ZRI8_ARHGAP36,,0.3464101615137754,0.0,1.131370849898476
Q6ZRP7_QSOX2,,0.0,,
Q6ZRS2_SRCAP,0.6060915267313264,0.6060915267313264,0.0,
Q6ZRV2_FAM83H,0.41928916352143275,0.335299918733898,0.7856742013183862,0.7285342594043217
Q6ZS17_RIPOR1,0.282842712474619,0.0,0.7071067811865476,
Q6ZS30_NBEAL1,,,,
Q6ZS72_PEAK3,,,,
Q6ZS81_WDFY4,0.47140452079103173,,,
Q6ZSR9_,0.24743582965269678,0.32732683535398854,,0.7071067811865476
Q6ZSS7_MFSD6,0.5412658773652742,0.5392738882336249,0.6428243465332251,0.282842712474619
Q6ZSZ5_ARHGEF18,0.532938710021193,0.25,0.282842712474619,0.0
Q6ZT07_TBC1D9,0.0,0.47140452079103173,,0.0
Q6ZTN6_ANKRD13D,0.5,0.5,0.0,0.0
Q6ZU35_CRACD,0.57282196186948,0.2165063509461097,0.47140452079103173,
Q6ZU65_UBN2,,0.0,,
Q6ZUJ8_PIK3AP1,,,,
Q6ZUM4_ARHGAP27,,0.3333333333333333,0.565685424949238,
Q6ZUT6_CCDC9B,0.47140452079103173,0.0,,
Q6ZUT9_DENND5B,0.2165063509461097,0.24743582965269678,0.47140452079103173,0.0
Q6ZV29_PNPLA7,,,,
Q6ZV73_FGD6,0.26646935501059654,0.32732683535398854,0.20203050891044216,0.128564869306645
Q6ZV89_SH2D5,,,,
Q6ZVF9_GPRIN3,0.0,,0.47140452079103173,
Q6ZVH7_ESPNL,,,,
Q6ZVM7_TOM1L2,,,,
Q6ZW31_SYDE1,0.0,0.0,,
Q6ZWB6_KCTD8,,,,0.0
Q6ZWE6_PLEKHM3,0.47140452079103173,0.4330127018922193,0.282842712474619,0.0
Q6ZWJ1_STXBP4,,,,
Q6ZWT7_MBOAT2,0.3464101615137754,0.2165063509461097,0.0,0.0
Q702N8_XIRP1,,,,
Q709C8_VPS13C,0.458257569495584,0.754983443527075,0.5823232315653921,0.8081220356417687
Q70CQ2_USP34,0.5,0.6244997998398399,0.282842712474619,
Q70E73_RAPH1,0.46175605136618525,0.3004626062886658,0.4159451654038515,0.49913419848462176
Q70EL1_USP54,0.47140452079103173,0.0,,0.47140452079103173
Q70J99_UNC13D,0.0,0.0,,
Q70JA7_CHSY3,,,,
Q70UQ0_IKBIP,,,,
Q70Z35_PREX2,0.0,,,
Q70Z53_FRA10AC1,,,,
Q717R9_CYS1,0.282842712474619,0.8485281374238569,,0.0
Q719H9_KCTD1,,,,
Q71DI3_H3C15,,,,
Q71F56_MED13L,0.7071067811865476,0.7071067811865476,0.0,0.7071067811865476
Q71RC2_LARP4,,0.47140452079103173,,
Q75N03_CBLL1,,,,
Q75N90_FBN3,,0.47140452079103173,,
Q765P7_MTSS2,0.0,0.4165977904505309,0.0,0.47140452079103173
Q76FK4_NOL8,0.458257569495584,0.3149183286488868,,
Q76I76_SSH2,0.5291502622129182,0.45825756949558394,0.20203050891044216,0.3535533905932738
Q76L83_ASXL2,,,,
Q76M96_CCDC80,0.0,0.0,,
Q76N32_CEP68,0.47140452079103173,,,0.47140452079103173
Q76N89_HECW1,,,,
Q7KZ85_SUPT6H,0.5,0.2165063509461097,,
Q7KZF4_SND1,0.13323467750529827,0.0,0.20203050891044216,0.6060915267313264
Q7KZI7_MARK2,0.2165063509461097,0.26646935501059654,0.8485281374238569,0.20203050891044216
Q7L014_DDX46,0.5773502691896257,0.3464101615137754,,0.47140452079103173
Q7L0Y3_TRMT10C,,,,
Q7L1Q6_BZW1,0.24743582965269678,0.6546536707079771,0.0,
Q7L1V2_MON1B,0.0,0.5,0.7856742013183862,0.7071067811865476
Q7L2E3_DHX30,0.0,0.0,0.47140452079103173,
Q7L2J0_MEPCE,0.36735282343519987,0.2695632761738729,0.565685424949238,0.6060915267313264
Q7L311_ARMCX2,,,,
Q7L3B6_CDC37L1,,,,
Q7L4E1_MIGA2,,,0.8485281374238569,
Q7L4I2_RSRC2,,0.22329687826943603,,
Q7L576_CYFIP1,0.4330127018922193,,,
Q7L591_DOK3,0.5807564950208269,0.24743582965269678,1.0606601717798212,0.7856742013183862
Q7L7X3_TAOK1,0.17320508075688776,0.458257569495584,0.7071067811865476,0.3535533905932738
Q7L804_RAB11FIP2,,0.0,,
Q7L8A9_VASH1,,,0.47140452079103173,
Q7L8J4_SH3BP5L,0.0,0.20203050891044216,0.282842712474619,0.282842712474619
Q7L9B9_EEPD1,0.15745916432444343,0.3525058226889108,0.47140452079103173,0.8485281374238569
Q7LBC6_KDM3B,,,,
Q7LDG7_RASGRP2,0.5291502622129182,0.8331955809010619,0.20203050891044216,0.7071067811865476
Q7LG56_RRM2B,,,,
Q7RTN6_STRADA,,,,
Q7RTP6_MICAL3,0.6244997998398399,0.12371791482634839,0.282842712474619,0.15713484026367724
Q7RTU7_SCX,,,,
Q7RTV5_PRXL2C,,,,
Q7Z2T5_TRMT1L,0.47140452079103173,,,
Q7Z2W4_ZC3HAV1,0.47186465220442186,0.282842712474619,,0.3535533905932738
Q7Z2X4_PID1,0.0,,,
Q7Z309_FAM122B,0.0,0.5412658773652742,0.385694607919935,0.23570226039551587
Q7Z333_SETX,0.6573682103577263,0.20377068324339734,,0.6060915267313264
Q7Z3B3_KANSL1,0.47140452079103173,0.0,,
Q7Z3B4_NUP54,,,,
Q7Z3C6_ATG9A,0.15745916432444343,0.0,0.20203050891044216,
Q7Z3D4_LYSMD3,0.13323467750529827,0.5677270907634908,0.20203050891044216,0.20203050891044216
Q7Z3E2_CCDC186,,,,
Q7Z3G6_PRICKLE2,0.3464101615137754,0.4330127018922193,,0.0
Q7Z3J2_VPS35L,,,,
Q7Z3K3_POGZ,0.38188130791298663,0.22047927592204922,0.42426406871192845,0.21757131728816848
Q7Z3K6_MIER3,,,,
Q7Z3T8_ZFYVE16,0.9428090415820635,,0.0,
Q7Z3U7_MON2,0.24743582965269678,0.3464101615137754,0.0,0.47140452079103173
Q7Z3V4_UBE3B,0.7071067811865476,,,
Q7Z401_DENND4A,0.3190619908679511,0.10825317547305485,0.128564869306645,0.4159451654038515
Q7Z404_TMC4,0.0,0.0,,0.0
Q7Z406_MYH14,0.45825756949558394,0.4165977904505309,0.5303300858899106,0.282842712474619
Q7Z417_NUFIP2,0.2,0.31224989991991986,0.0,0.128564869306645
Q7Z422_SZRD1,0.0,0.45807190229794514,0.09428090415820635,0.3535533905932738
Q7Z434_MAVS,0.6666666666666666,0.4029030966708644,0.6222539674441618,0.36664796061524685
Q7Z449_CYP2U1,0.0,0.0,,0.0
Q7Z460_CLASP1,0.13323467750529827,0.5,0.15713484026367724,0.10878565864408424
Q7Z465_BNIPL,,0.47140452079103173,,
Q7Z478_DHX29,,,,
Q7Z4H7_HAUS6,,,,
Q7Z4S6_KIF21A,,0.47140452079103173,,
Q7Z4V5_HDGFL2,0.2645751311064591,0.22790142204853647,0.3535533905932738,0.3142696805273545
Q7Z569_BRAP,0.0,,0.0,
Q7Z589_EMSY,0.17320508075688776,0.15745916432444343,0.282842712474619,0.282842712474619
Q7Z591_AKNA,,,,
Q7Z5H3_ARHGAP22,0.17320508075688776,0.24743582965269678,,0.282842712474619
Q7Z5J4_RAI1,,0.47140452079103173,0.47140452079103173,
Q7Z5K2_WAPL,0.0,0.28641098093474,0.15713484026367724,0.32635697593225266
Q7Z5L9_IRF2BP2,0.08408013628975132,0.1729273847153147,0.5706475777996699,0.15713484026367722
Q7Z5N4_SDK1,,,,
Q7Z5Q1_CPEB2,,,,
Q7Z5R6_APBB1IP,0.3464101615137754,0.17320508075688776,0.4714045207910316,0.0
Q7Z614_SNX20,0.0,,,
Q7Z698_SPRED2,0.0,0.3333333333333333,0.282842712474619,0.47140452079103173
Q7Z699_SPRED1,,0.0,,0.0
Q7Z6B7_SRGAP1,0.3149183286488868,0.6614378277661477,0.0,0.6060915267313264
Q7Z6E9_RBBP6,0.458257569495584,0.13323467750529827,0.47140452079103173,1.0101525445522108
Q7Z6I6_ARHGAP30,0.2,0.5439282932204212,0.47140452079103173,0.15713484026367724
Q7Z6J0_SH3RF1,,,,0.47140452079103173
Q7Z6J2_TAMALIN,,,,
Q7Z6J6_FRMD5,,,,0.8485281374238569
Q7Z6L1_TECPR1,,,,
Q7Z6Z7_HUWE1,0.2242709479300687,0.17289569364338814,0.2675539172057207,0.15713484026367722
Q7Z739_YTHDF3,0.0,,,
Q7Z7E8_UBE2Q1,0.0,0.0,,
Q7Z7G8_VPS13B,,,,
Q7Z7K6_CENPV,,,,
Q7Z7L8_C11orf96,0.3464101615137754,0.6666666666666666,0.47140452079103173,0.8485281374238569
Q7Z7L9_ZSCAN2,,,,
Q86SE8_NPM2,,,,
Q86SF2_GALNT7,0.3464101615137754,0.3464101615137754,0.565685424949238,0.20203050891044216
Q86SQ0_PHLDB2,0.32732683535398854,0.3431742925123068,0.0,0.3535533905932738
Q86SQ7_SDCCAG8,0.47140452079103173,,,
Q86T03_PIP4P1,0.20203050891044216,0.3149183286488868,,0.15713484026367724
Q86T13_CLEC14A,,,,
Q86T65_DAAM2,0.4330127018922193,0.47140452079103173,0.0,0.0
Q86T96_RNF180,,,,0.0
Q86TB9_PATL1,0.15713484026367724,0.17320508075688776,0.47140452079103173,
Q86TI0_TBC1D1,0.5291502622129182,0.24743582965269678,0.47140452079103173,0.7071067811865476
Q86TM6_SYVN1,,0.0,,
Q86TN4_TRPT1,0.5,,,
Q86TP1_PRUNE1,,,,
Q86TV6_TTC7B,0.7806247497997999,0.15745916432444343,0.0,0.282842712474619
Q86U06_RBM23,0.6666666666666666,0.2,0.47140452079103173,0.8485281374238569
Q86U42_PABPN1,0.25,0.17320508075688776,0.282842712474619,0.282842712474619
Q86U44_METTL3,0.0,0.7071067811865476,,
Q86U70_LDB1,0.0,0.0,,
Q86U86_PBRM1,0.26033911845761204,0.23593232610221096,0.565685424949238,0.6428243465332251
Q86U90_YRDC,0.24743582965269678,0.47140452079103173,0.47140452079103173,0.47140452079103173
Q86UE4_MTDH,0.28641098093474,0.37749172176353746,0.7856742013183862,0.6060915267313264
Q86UE8_TLK2,,,,
Q86UL8_MAGI2,,,,
Q86UN3_RTN4RL2,,,,
Q86UP2_KTN1,0.13621559198564606,0.11213547396503436,0.06734350297014739,0.2525381361380527
Q86US8_SMG6,,,,
Q86UU0_BCL9L,0.20829889522526546,0.2695632761738729,,0.7071067811865476
Q86UU1_PHLDB1,0.265202309826781,0.38235294117647056,0.30743773095067284,0.29998469504883835
Q86UW6_N4BP2,0.0,0.0,,
Q86UW7_CADPS2,0.3464101615137754,0.47140452079103173,0.47140452079103173,
Q86UX7_FERMT3,,0.47140452079103173,0.9428090415820635,0.282842712474619
Q86UZ6_ZBTB46,,,,0.47140452079103173
Q86V48_LUZP1,0.28867513459481287,0.2857142857142857,0.09428090415820635,0.0
Q86V81_ALYREF,,,,
Q86V87_FAM160B2,,,,
Q86V88_MDP1,,,,
Q86VB7_CD163,0.0,,,
Q86VH2_KIF27,,,,
Q86VM9_ZC3H18,0.5819301154604206,0.14782502241793033,0.3142696805273545,0.9616652224137046
Q86VP1_TAX1BP1,0.128564869306645,0.4330127018922193,,0.20203050891044216
Q86VP3_PACS2,0.24743582965269678,0.6666666666666666,0.282842712474619,0.385694607919935
Q86VP6_CAND1,,,,0.0
Q86VQ0_LCA5,,,,
Q86VQ1_GLCCI1,0.1414213562373095,0.3149183286488868,1.0101525445522108,1.2256517540566823
Q86VQ6_TXNRD3,,,,
Q86VR2_RETREG3,0.2569671647037253,0.16666666666666666,0.35355339059327373,0.6809176411426013
Q86VS8_HOOK3,,,,
Q86VV8_RTTN,,,,
Q86VX9_MON1A,0.2,0.12371791482634839,0.282842712474619,0.5303300858899106
Q86VZ1_P2RY8,,,,
Q86W50_METTL16,0.4330127018922193,0.4330127018922193,0.0,0.47140452079103173
Q86W56_PARG,,0.5,,
Q86W92_PPFIBP1,0.26666666666666666,0.2706329386826371,0.15713484026367724,0.20203050891044216
Q86WA9_SLC26A11,,,0.0,
Q86WB0_ZC3HC1,0.2,0.052378280087892415,0.30743773095067284,0.20203050891044214
Q86WC4_OSTM1,0.3464101615137754,0.47140452079103173,,
Q86WN1_FCHSD1,,,,
Q86WR7_PROSER2,0.4460712855998855,0.37888611415569196,,
Q86X02_CDR2L,,,,
Q86X10_RALGAPB,0.37796447300922725,0.2857142857142857,0.9428090415820635,0.7407785326716212
Q86X27_RALGPS2,0.41659779045053097,0.39735970711951313,0.282842712474619,0.7614996105085896
Q86X29_LSR,0.20203050891044216,0.15612494995995993,,
Q86X53_ERICH1,,,0.0,0.0
Q86X95_CIR1,,,,
Q86XL3_ANKLE2,0.6546536707079771,0.4330127018922193,0.47140452079103173,0.282842712474619
Q86XN8_MEX3D,0.0,0.0,,0.0
Q86XP3_DDX42,0.40061680838488767,0.125,0.0744322927564787,0.6060915267313265
Q86XR7_TICAM2,0.282842712474619,0.0,0.282842712474619,0.282842712474619
Q86Y38_XYLT1,0.0,0.4330127018922193,,0.47140452079103173
Q86Y82_STX12,,,,0.47140452079103173
Q86YB7_ECHDC2,,,,
Q86YD1_PTOV1,,,,0.47140452079103173
Q86YP4_GATAD2A,0.3903123748998999,0.16666666666666666,,0.7071067811865475
Q86YR5_GPSM1,0.0,0.4330127018922193,0.0,0.47140452079103173
Q86YS3_RAB11FIP4,,,,
Q86YS7_C2CD5,0.049810605379954784,0.06415002990995841,0.12856486930664499,0.51425947722658
Q86YT6_MIB1,,0.0,,
Q86YV0_RASAL3,0.3609426484621645,0.24052284646041733,0.30743773095067284,0.21757131728816848
Q86YV5_PRAG1,0.3431742925123068,0.1111111111111111,0.47140452079103173,0.4714045207910316
Q86YZ3_HRNR,,,,
Q86Z20_CCDC125,,,,
Q8IU68_TMC8,,,0.0,0.0
Q8IU81_IRF2BP1,0.13478163808693647,0.25,1.0606601717798212,0.0565685424949238
Q8IU85_CAMK1D,0.47140452079103173,0.0,,
Q8IUC4_RHPN2,,,,
Q8IUD2_ERC1,,,,
Q8IUD6_RNF135,,,,
Q8IUH4_ZDHHC13,,,,
Q8IUI8_CRLF3,,,,
Q8IUR0_TRAPPC5,,,,
Q8IUW3_SPATA2L,,,,
Q8IUW5_RELL1,,,,
Q8IUX7_AEBP1,0.5,0.6614378277661477,0.7071067811865476,0.282842712474619
Q8IV31_TMEM139,,,,
Q8IV36_HID1,0.3525058226889108,0.12371791482634839,,0.0
Q8IV50_LYSMD2,,0.282842712474619,,
Q8IV53_DENND1C,0.0,0.4330127018922193,,
Q8IV56_PRR15,0.0,,,
Q8IVB4_SLC9A9,,,,
Q8IVD9_NUDCD3,,,,
Q8IVE3_PLEKHH2,,0.47140452079103173,,
Q8IVF2_AHNAK2,0.7667790675964983,0.6,0.565685424949238,0.7614996105085896
Q8IVF5_TIAM2,,,,
Q8IVH2_FOXP4,0.24743582965269678,0.34641016151377546,0.282842712474619,0.0
Q8IVH8_MAP4K3,,,,
Q8IVI9_NOSTRIN,,,,
Q8IVJ1_SLC41A1,,,,
Q8IVL1_NAV2,0.24956709924231088,0.8454843286542927,,1.1570838237598051
Q8IVP5_FUNDC1,0.4330127018922193,0.24743582965269678,0.9428090415820635,0.47140452079103173
Q8IVT2_MISP,0.5773502691896257,0.5773502691896257,0.0,
Q8IVT5_KSR1,0.7806247497997999,0.57282196186948,0.6060915267313264,0.7856742013183862
Q8IW45_NAXD,0.4330127018922193,0.0,,0.0
Q8IW52_SLITRK4,,,,
Q8IWA0_WDR75,0.4330127018922193,0.0,0.0,
Q8IWA5_SLC44A2,,0.3464101615137754,,
Q8IWB9_TEX2,0.2165063509461097,0.32868410517886304,0.20203050891044216,0.20203050891044216
Q8IWC1_MAP7D3,0.0,0.47140452079103173,,
Q8IWE2_FAM114A1,0.4330127018922193,0.6244997998398399,0.4714045207910316,1.1570838237598051
Q8IWE5_PLEKHM2,0.6546536707079771,0.3333333333333333,0.8485281374238569,
Q8IWF6_DENND6A,,,,
Q8IWI9_MGA,,0.2165063509461097,,
Q8IWJ2_GCC2,,,,
Q8IWR0_ZC3H7A,,,,
Q8IWS0_PHF6,0.6060915267313264,0.7071067811865476,0.282842712474619,1.131370849898476
Q8IWT3_CUL9,,,,
Q8IWT6_LRRC8A,0.0,0.0,,
Q8IWU2_LMTK2,,,,
Q8IWV1_LAX1,0.0,,,
Q8IWV7_UBR1,0.47140452079103173,0.6546536707079771,,
Q8IWV8_UBR2,,,,
Q8IWW6_ARHGAP12,0.2222222222222222,0.05094267081084933,0.4714045207910316,0.282842712474619
Q8IWX8_CHERP,,,,
Q8IWY8_ZSCAN29,,,,
Q8IWY9_CDAN1,,,,
Q8IWZ3_ANKHD1,,,,
Q8IWZ8_SUGP1,0.5677270907634908,0.49487165930539345,0.282842712474619,0.20203050891044216
Q8IX01_SUGP2,0.57282196186948,0.692820323027551,0.282842712474619,0.0
Q8IX03_WWC1,,,,0.282842712474619
Q8IX07_ZFPM1,0.0,,,0.0
Q8IX12_CCAR1,0.05412658773652741,0.38188130791298663,0.3142696805273545,0.5210260492953508
Q8IX15_HOMEZ,,,,
Q8IX18_DHX40,,,,
Q8IX21_SLF2,0.0,,,
Q8IXB3_TRARG1,,,,
Q8IXH7_NELFCD,0.0,0.0,,
Q8IXJ6_SIRT2,0.4330127018922193,0.45825756949558394,0.0,0.0
Q8IXK2_GALNT12,0.0,0.0,0.0,0.0
Q8IXM2_BAP18,0.3149183286488868,0.47140452079103173,0.8485281374238569,
Q8IXQ3_C9orf40,,,1.0999438818457405,
Q8IXQ4_GPALPP1,0.49487165930539345,0.25,,
Q8IXS8_FAM126B,0.47140452079103173,0.0,,0.282842712474619
Q8IXT5_RBM12B,0.20149648343729643,0.3051429909041975,0.40406101782088427,0.51425947722658
Q8IY17_PNPLA6,0.4330127018922193,0.565685424949238,,
Q8IY18_SMC5,0.24743582965269678,0.3333333333333333,0.47140452079103173,0.47140452079103173
Q8IY33_MICALL2,0.7,0.14782502241793033,0.23570226039551587,0.47140452079103173
Q8IY63_AMOTL1,,0.15745916432444343,,
Q8IY67_RAVER1,0.42426406871192845,0.0744322927564787,,0.18446263857040368
Q8IY81_FTSJ3,0.4330127018922193,0.47140452079103173,,0.0
Q8IY92_SLX4,,,,
Q8IY95_TMEM192,0.0,0.0,0.0,0.0
Q8IYB1_MB21D2,,0.3464101615137754,0.47140452079103173,0.47140452079103173
Q8IYB3_SRRM1,0.19115118495631692,0.23727282836114943,0.2872621298570349,0.4006938426723769
Q8IYB7_DIS3L2,,0.692820323027551,0.9428090415820635,
Q8IYH5_ZZZ3,0.0,0.4330127018922193,,
Q8IYI6_EXOC8,,0.47140452079103173,,
Q8IYI8_ZNF440,,,,
Q8IYJ3_SYTL1,0.24743582965269678,0.12371791482634839,0.282842712474619,1.0606601717798212
Q8IYP9_ZDHHC23,,,,
Q8IYS0_GRAMD1C,,,,0.0
Q8IYT8_ULK2,,,,
Q8IYU2_HACE1,0.3464101615137754,0.24743582965269678,0.282842712474619,0.0
Q8IZ21_PHACTR4,0.20829889522526546,0.1111111111111111,0.3535533905932738,0.5303300858899106
Q8IZ41_RASEF,,,,
Q8IZ73_RPUSD2,,,,
Q8IZ83_ALDH16A1,,0.0,,
Q8IZA0_KIAA0319L,,,,
Q8IZD0_SAMD14,,,,
Q8IZD2_KMT2E,,,,
Q8IZD4_DCP1B,0.57282196186948,0.17320508075688776,,0.20203050891044216
Q8IZE3_SCYL3,,,0.0,
Q8IZJ1_UNC5B,,0.7071067811865476,,
Q8IZL8_PELP1,0.2235402778027239,0.14433756729740643,0.1462979547282512,0.3030457633656632
Q8IZP0_ABI1,0.2547133540542466,0.33071891388307384,0.06734350297014739,0.3142696805273545
Q8IZP2_ST13P4,,,,
Q8IZP9_ADGRG2,,,,
Q8IZQ1_WDFY3,0.3333333333333333,0.47140452079103173,0.0,0.282842712474619
Q8IZR5_CMTM4,0.0,,,
Q8IZV2_CMTM8,,,,
Q8IZW8_TNS4,,,,
Q8IZY2_ABCA7,,,,
Q8N0Z3_SPICE1,,,,
Q8N0Z9_VSIG10,,,,
Q8N103_TAGAP,0.7071067811865476,,,
Q8N108_MIER1,0.0,0.24743582965269678,,0.0
Q8N122_RPTOR,0.31224989991991986,0.282842712474619,0.0,0.0
Q8N128_FAM177A1,0.4330127018922193,0.8819171036881969,0.20203050891044216,0.8485281374238569
Q8N129_CNPY4,,,,
Q8N131_TMEM123,0.0,,,
Q8N137_CNTROB,,,,
Q8N163_CCAR2,0.21429842814340655,0.10237701636718688,0.282842712474619,0.5499719409228703
Q8N196_SIX5,,,,
Q8N1B4_VPS52,0.0,0.0,,
Q8N1F7_NUP93,0.3464101615137754,0.5,0.47140452079103173,
Q8N1F8_STK11IP,0.16366341767699427,0.16366341767699427,0.0,0.25712973861329
Q8N1G0_ZNF687,0.37653278425410375,0.21650635094610965,0.899954085146515,
Q8N1G1_REXO1,,,,
Q8N1G2_CMTR1,,,,
Q8N1G4_LRRC47,0.3535289223839228,0.18162078931419476,0.4949747468305833,0.7614996105085896
Q8N1I0_DOCK4,,0.20203050891044216,0.47140452079103173,0.47140452079103173
Q8N1K5_THEMIS,0.47140452079103173,,,
Q8N1S5_SLC39A11,,,,
Q8N1W1_ARHGEF28,,0.47140452079103173,,
Q8N201_INTS1,0.8485281374238569,0.3464101615137754,0.282842712474619,0.282842712474619
Q8N264_ARHGAP24,,0.282842712474619,,
Q8N271_PROM2,0.5,0.3464101615137754,,0.0
Q8N292_GAPT,0.0,,,
Q8N2F6_ARMC10,0.6666666666666666,0.7071067811865476,1.2121830534626528,0.47140452079103173
Q8N2G6_ZCCHC24,,,0.0,
Q8N2G8_GHDC,,,,
Q8N2M8_CLASRP,0.282842712474619,0.6060915267313264,0.47140452079103173,
Q8N2U9_SLC66A2,0.17320508075688776,0.2165063509461097,0.47140452079103173,0.0
Q8N302_AGGF1,,,,0.47140452079103173
Q8N319_C6orf223,,,,
Q8N392_ARHGAP18,0.5,0.2165063509461097,0.47140452079103173,0.282842712474619
Q8N3C0_ASCC3,,,,
Q8N3C7_CLIP4,0.4330127018922193,0.0,0.0,0.47140452079103173
Q8N3D4_EHBP1L1,0.16461958988832406,0.3316678458725838,0.553387915711211,1.0814574300500137
