,S9557LPST_C1_0,S9557LPST_C1_1,S9557LPST_C1_3,S9557LPST_C1_5,S9557LPST_C1_6,S9557LPST_C1_7,S9557LPST_C1_8,S9557LPST_C2_1,S9557LPST_C2_2,S9557LPST_C2_4,S9557LPST_C2_5,S9557LPST_C2_6,S9557LPST_C2_8,S9557LPST_C2_9,S9557LPST_N3_10,S9557LPST_N3_3,S9557LPST_N3_5,S9557LPST_N3_6,S9557LPST_N3_7,S9557LPST_N3_8,S9557LPST_N3_9
Q5K651_SAMD9,1,1,1,0,2,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0
Q5KSL6_DGKK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Q5M775_SPECC1,0,0,2,0,2,8,0,2,3,6,3,0,2,4,0,0,0,2,0,0,2
Q5PRF9_SAMD4B,2,4,4,4,2,1,7,1,4,5,5,4,4,2,2,1,2,0,3,3,2
Q5PSV4_BRMS1L,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5QJE6_DNTTIP2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5QP82_DCAF10,0,2,3,0,2,2,2,0,1,0,1,2,1,1,1,1,2,0,0,2,2
Q5R372_RABGAP1L,8,4,12,6,5,4,7,4,8,9,4,4,5,7,1,4,1,4,1,1,1
Q5S007_LRRK2,19,9,13,2,4,4,6,2,1,11,0,2,9,3,0,0,1,14,1,1,1
Q5SNT2_TMEM201,1,3,1,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Q5SQI0_ATAT1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Q5SR56_MFSD14B,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q5SRE5_NUP188,1,4,4,1,3,4,3,2,6,4,4,3,3,5,0,2,0,3,0,0,0
Q5SRE7_PHYHD1,1,0,2,0,0,2,2,0,0,0,0,1,1,3,0,0,0,2,0,0,0
Q5SSG8_MUC21,0,1,1,1,0,1,1,1,1,1,1,2,8,3,0,0,0,1,0,0,1
Q5SSJ5_HP1BP3,21,24,28,20,17,29,25,9,27,23,18,22,21,29,0,0,0,23,0,20,13
Q5ST30_VARS2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q5SW79_CEP170,10,15,22,15,19,15,16,13,13,18,9,11,9,12,3,5,0,11,0,8,5
Q5SWA1_PPP1R15B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Q5SXM2_SNAPC4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
Q5SXM8_DNLZ,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0
Q5SY16_NOL9,0,0,2,1,0,1,5,2,4,9,0,0,4,5,0,0,0,4,0,0,0
Q5SYE7_NHSL1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Q5T011_SZT2,1,1,2,0,3,1,1,0,3,5,1,2,4,4,0,0,0,1,1,0,0
Q5T0B9_ZNF362,2,4,3,3,2,3,5,0,2,4,1,0,2,0,0,0,0,0,0,0,0
Q5T0F9_CC2D1B,2,4,0,3,1,3,1,0,5,1,1,2,4,3,0,1,0,0,0,0,0
Q5T0N5_FNBP1L,14,8,8,7,9,10,12,8,6,15,4,5,9,6,6,6,4,8,3,5,6
Q5T0W9_FAM83B,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0
Q5T0Z8_C6orf132,3,2,1,1,1,4,4,0,0,10,2,1,8,1,2,2,3,4,1,1,3
Q5T1M5_FKBP15,27,34,37,29,25,24,26,30,29,34,23,19,20,23,13,23,8,18,8,14,12
Q5T1R4_HIVEP3,4,1,3,2,1,4,2,1,3,3,2,0,1,2,1,3,0,1,1,1,1
Q5T200_ZC3H13,23,11,19,10,22,29,14,13,5,33,7,9,23,18,7,15,7,17,6,8,7
Q5T2D3_OTUD3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5T3F8_TMEM63B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q5T4S7_UBR4,26,22,41,26,20,27,24,24,28,38,20,19,29,38,8,24,11,26,8,14,12
Q5T5C0_STXBP5,4,6,7,6,5,6,7,4,5,6,4,4,6,5,3,3,0,4,2,2,2
Q5T5P2_KIAA1217,32,21,34,15,25,43,37,9,29,49,16,15,34,55,25,27,10,28,8,16,16
Q5T5U3_ARHGAP21,6,7,7,4,6,8,9,5,3,8,4,4,1,2,5,6,3,0,0,4,4
Q5T5X7_BEND3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q5T5Y3_CAMSAP1,2,0,4,0,2,2,2,0,0,3,0,0,0,2,1,0,0,3,0,0,0
Q5T7N3_KANK4,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Q5T7W0_ZNF618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5T8D3_ACBD5,2,2,3,1,2,1,2,0,2,3,0,2,1,1,0,0,0,2,0,0,0
Q5T8I3_FAM102B,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
Q5T8P6_RBM26,4,1,3,0,2,7,7,1,3,4,1,0,3,3,0,2,0,1,0,0,3
Q5T9C2_FAM102A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5TAQ9_DCAF8,14,8,11,11,7,14,8,4,9,16,3,7,18,12,7,8,6,10,6,6,6
Q5TAX3_TUT4,3,1,1,2,0,1,1,0,1,2,2,1,3,2,0,2,1,1,0,0,0
Q5TBA9_FRY,6,6,9,7,5,5,4,3,2,6,4,5,0,0,0,3,0,4,1,3,4
Q5TC82_RC3H1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q5TC84_OGFRL1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5TCQ9_MAGI3,7,2,4,1,3,3,4,0,7,9,2,2,10,6,0,4,3,7,0,2,2
Q5TCZ1_SH3PXD2A,8,9,11,10,16,13,7,20,12,2,8,8,0,2,0,0,0,1,0,0,0
Q5TDH0_DDI2,2,3,5,0,2,2,4,4,5,3,6,1,3,2,2,3,0,3,2,2,1
Q5TEJ8_THEMIS2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Q5TF21_SOGA3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q5TGY3_AHDC1,4,3,6,3,6,5,4,1,3,3,4,3,5,1,5,2,3,3,4,5,4
Q5THJ4_VPS13D,12,4,9,6,8,6,5,6,8,7,7,5,9,15,7,7,7,13,5,7,5
Q5TZA2_CROCC,8,10,7,7,5,9,12,1,7,9,5,4,10,10,0,5,0,7,2,6,0
Q5U5Q3_MEX3C,3,1,4,0,1,1,1,1,0,2,0,0,1,0,0,1,0,1,0,0,1
Q5U651_RASIP1,1,1,2,3,3,3,0,3,5,0,5,4,1,1,4,2,1,1,3,3,3
Q5UIP0_RIF1,3,3,7,1,3,3,2,2,1,3,2,0,3,3,2,0,0,1,0,3,0
Q5VIR6_VPS53,0,3,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,3,1
Q5VSL9_STRIP1,6,7,8,10,6,9,8,5,6,8,6,8,8,8,5,9,4,7,5,4,4
Q5VST9_OBSCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Q5VT06_CEP350,1,0,2,0,1,1,2,3,0,4,0,0,0,1,1,0,0,0,0,1,1
Q5VT25_CDC42BPA,1,1,1,0,2,2,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0
Q5VT52_RPRD2,26,18,26,18,27,25,17,5,23,18,13,11,13,9,9,19,9,10,6,8,9
Q5VTB9_RNF220,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5VTE0_EEF1A1P5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Q5VTJ3_KLHDC7A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q5VTL8_PRPF38B,7,3,6,4,5,6,4,4,4,9,1,2,5,4,0,4,3,2,1,1,0
Q5VTQ0_TTC39B,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0
Q5VTR2_RNF20,7,8,9,7,8,7,10,6,7,10,4,3,5,12,4,7,5,4,4,5,5
Q5VUA4_ZNF318,13,11,16,16,15,14,12,11,9,18,9,3,15,11,5,13,7,12,4,11,8
Q5VUB5_FAM171A1,1,3,3,5,7,4,6,1,2,0,1,2,0,0,2,3,5,1,3,4,4
Q5VV17_OTUD1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q5VV41_ARHGEF16,9,5,8,7,5,10,8,3,10,11,4,5,6,6,7,6,5,8,3,3,7
Q5VVJ2_MYSM1,3,1,1,1,2,2,2,0,0,2,0,1,2,3,0,1,1,1,0,0,1
Q5VWG9_TAF3,2,2,5,5,5,4,4,0,4,4,2,1,1,3,0,5,1,4,0,1,3
Q5VWI1_TCERG1L,2,0,1,0,0,3,0,0,1,1,0,0,5,4,0,0,0,3,0,0,0
Q5VWJ9_SNX30,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,2,0,0,0
Q5VWN6_TASOR2,3,4,5,3,3,3,5,2,0,5,3,3,6,2,4,5,6,1,0,5,5
Q5VWQ8_DAB2IP,13,8,11,9,15,14,8,6,7,12,10,6,11,10,6,6,7,9,4,5,4
Q5VXU3_CHIC1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
Q5VY43_PEAR1,3,3,6,5,5,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
Q5VYS8_TUT7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q5VZ18_SHE,3,0,3,1,3,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0
Q5VZ46_KIAA1614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5VZ89_DENND4C,50,41,48,34,37,48,50,24,45,70,26,26,57,48,20,38,14,57,10,25,19
Q5VZE5_NAA35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5VZF2_MBNL2,1,1,1,1,1,1,1,1,3,1,2,2,1,2,0,1,1,0,0,0,0
Q5VZK9_CARMIL1,10,6,6,6,9,10,4,4,3,11,6,5,6,7,5,6,3,5,0,2,3
Q5VZL5_ZMYM4,3,4,5,2,6,6,3,2,5,5,3,3,6,3,3,3,3,3,1,2,3
Q5VZM2_RRAGB,1,1,1,2,1,0,2,1,2,1,2,2,1,1,1,0,1,0,0,2,2
Q5W0B1_OBI1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5W0V3_FAM160B1,0,0,0,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0
Q5W0Z9_ZDHHC20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5XKK7_FAM219B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5XPI4_RNF123,2,3,2,1,2,1,2,1,1,1,1,0,2,1,2,1,0,1,0,1,2
Q5XUX1_FBXW9,1,1,1,1,2,1,3,1,1,2,0,1,1,2,2,1,1,1,0,0,2
Q5XXA6_ANO1,3,1,1,0,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0
Q5ZPR3_CD276,0,0,2,0,0,3,3,0,0,0,4,0,0,0,0,1,0,0,0,0,0
Q60I27_ALS2CL,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
Q63HK5_TSHZ3,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Q63HN8_RNF213,2,2,2,4,3,2,1,4,2,0,1,1,0,2,1,4,1,1,0,3,0
Q63HQ0_AP1AR,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0
Q63HR2_TNS2,25,30,30,28,26,35,28,13,27,20,34,24,21,15,31,35,24,29,23,29,27
Q63ZY3_KANK2,39,48,37,36,33,48,59,21,41,24,52,40,16,23,25,27,21,20,23,28,25
Q63ZY6_NSUN5P2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q641Q2_WASHC2A,7,6,8,9,10,10,9,2,5,11,1,2,8,10,7,14,4,6,4,9,8
Q658P3_STEAP3,2,0,2,2,4,3,3,1,2,3,2,2,1,2,0,1,1,0,0,0,0
Q658Y4_FAM91A1,0,0,1,0,1,1,0,4,1,8,0,2,1,2,0,0,0,2,0,1,0
Q659A1_ICE2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Q659C4_LARP1B,1,2,3,0,0,2,4,1,3,7,1,1,4,6,0,0,0,4,0,0,0
Q66GS9_CEP135,0,1,2,2,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,1,0
Q66K14_TBC1D9B,4,7,7,5,8,6,7,6,10,5,9,5,6,5,0,6,2,7,0,4,3
Q66K74_MAP1S,54,49,58,47,49,57,58,36,62,60,54,55,49,51,35,47,37,62,21,46,40
Q66K89_E4F1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q66PJ3_ARL6IP4,1,1,1,1,1,2,2,2,1,0,1,1,1,2,1,2,0,2,1,1,1
Q674X7_KAZN,0,0,0,1,1,3,1,0,2,3,1,0,1,1,0,1,1,1,0,1,0
Q676U5_ATG16L1,0,3,2,2,2,3,1,0,4,3,1,0,3,3,0,0,0,0,0,0,0
Q684P5_RAP1GAP2,1,1,1,2,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q68CP4_HGSNAT,3,2,3,2,2,3,1,2,3,2,2,2,2,2,2,3,3,3,2,2,2
Q68CP9_ARID2,0,1,2,2,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Q68CZ2_TNS3,16,22,46,29,33,30,18,26,28,32,15,21,18,29,14,16,7,9,4,11,7
Q68D20_PMS2CL,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q68D42_TMEM215,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q68DC2_ANKS6,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Q68DK2_ZFYVE26,10,6,12,8,8,10,10,12,15,12,10,8,7,12,7,9,7,11,7,6,6
Q68DK7_MSL1,0,1,2,2,3,1,0,1,0,1,2,2,1,4,0,0,0,0,0,2,0
Q68DQ2_CRYBG3,8,6,13,12,12,9,14,8,15,24,15,8,14,25,12,9,7,10,0,9,7
Q68E01_INTS3,0,4,8,3,4,0,0,5,4,7,0,5,2,3,0,5,1,0,0,0,4
Q68EM7_ARHGAP17,5,6,8,8,11,9,6,3,7,6,4,4,7,2,7,7,4,5,3,6,6
Q69YN4_VIRMA,15,13,15,16,18,14,13,10,17,16,17,14,12,14,12,15,10,11,9,10,9
Q69YQ0_SPECC1L,5,8,16,7,8,9,8,11,8,6,7,9,7,9,3,6,2,4,0,5,1
Q6AI08_HEATR6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Q6AI39_BICRAL,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6AWC2_WWC2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6AZW8_ZNF660,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0
Q6BDS2_UHRF1BP1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0
Q6DD88_ATL3,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
Q6DN12_MCTP2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0
Q6DN90_IQSEC1,3,4,7,10,7,8,6,3,5,5,3,3,1,3,6,5,4,3,2,2,6
Q6DT37_CDC42BPG,3,1,2,0,1,3,3,0,4,10,4,2,5,3,0,0,0,4,1,0,0
Q6EEV4_POLR2M,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Q6F5E8_CARMIL2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
Q6FI81_CIAPIN1,3,3,3,1,2,2,1,1,1,1,0,0,0,0,0,3,0,0,0,0,2
Q6GQQ9_OTUD7B,4,4,3,1,2,3,4,3,3,4,4,4,3,4,2,2,2,3,2,2,4
Q6GYQ0_RALGAPA1,8,3,11,7,5,10,9,1,7,12,2,4,7,8,4,4,4,7,2,3,4
Q6H8Q1_ABLIM2,4,3,3,3,3,4,3,0,3,2,2,4,3,2,1,3,3,2,0,1,2
Q6IA17_SIGIRR,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
Q6IA86_ELP2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6IAA8_LAMTOR1,7,4,8,5,4,4,1,5,9,4,6,5,6,5,6,2,4,6,4,4,4
Q6IBW4_NCAPH2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6ICG6_KIAA0930,4,7,10,7,12,7,9,12,7,9,3,6,11,7,6,11,7,9,3,5,5
Q6IN85_PPP4R3A,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q6IPM2_IQCE,3,1,0,0,0,0,3,0,0,1,2,0,1,0,1,0,0,0,0,0,0
Q6IPX3_TCEAL6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Q6IQ19_CCSAP,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Q6IQ21_ZNF770,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q6IQ22_RAB12,1,1,1,1,3,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1
Q6IQ23_PLEKHA7,3,2,4,5,4,2,10,0,1,5,5,3,8,4,9,6,7,6,6,7,6
Q6IQ26_DENND5A,3,3,3,4,4,6,4,2,3,3,4,1,1,1,1,1,1,0,2,2,2
Q6IQ49_SDE2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Q6ISB3_GRHL2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Q6JBY9_RCSD1,11,13,29,27,28,18,18,29,16,20,18,23,9,11,15,33,22,5,8,20,11
Q6KC79_NIPBL,11,8,15,9,8,12,12,3,3,14,6,4,8,6,8,8,5,6,5,5,6
Q6L8Q7_PDE12,2,1,1,0,1,0,0,2,0,1,2,0,0,2,1,0,1,4,1,0,0
Q6MZP7_LIN54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Q6MZQ0_PRR5L,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6NT16_SLC18B1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
Q6NT76_HMBOX1,0,0,3,0,0,0,2,1,1,2,2,0,0,1,0,0,0,0,0,0,0
Q6NUJ5_PWWP2B,3,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
Q6NUK4_REEP3,1,2,3,6,3,7,8,2,1,3,1,4,0,2,2,1,0,0,0,2,1
Q6NUQ4_TMEM214,0,0,1,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
Q6NV74_CRACDL,10,4,7,2,3,5,5,1,4,9,4,2,8,7,2,2,2,3,2,3,1
Q6NVY1_HIBCH,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0
Q6NWY9_PRPF40B,4,2,5,2,3,4,5,2,0,3,0,0,3,4,2,4,2,2,0,3,2
Q6NXT1_ANKRD54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Q6NXT4_SLC30A6,5,6,6,4,2,4,5,2,3,2,3,3,2,4,4,5,3,3,2,2,3
Q6NXT6_TAPT1,1,0,1,1,0,1,2,0,1,2,0,0,1,1,0,0,1,2,0,0,1
Q6NY19_KANK3,6,9,10,6,12,11,18,4,9,10,11,12,12,7,9,13,13,10,5,10,9
Q6NYC8_PPP1R18,3,7,8,10,11,7,5,11,5,7,6,0,4,9,0,4,1,2,0,0,1
Q6NZI2_CAVIN1,42,42,28,33,35,53,57,14,21,22,35,19,13,31,32,32,32,33,25,42,28
Q6NZY4_ZCCHC8,7,7,8,11,5,6,6,4,4,12,3,5,5,5,5,6,5,7,3,6,4
Q6P0Q8_MAST2,6,3,3,0,2,4,1,5,4,2,0,4,4,3,1,0,1,1,1,1,0
Q6P158_DHX57,1,2,1,2,3,4,3,4,2,2,1,3,2,3,0,1,1,1,1,2,2
Q6P1L5_FAM117B,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6P1M3_LLGL2,1,0,0,0,0,0,0,0,0,2,0,0,3,1,0,1,0,0,0,0,0
Q6P1N0_CC2D1A,4,6,6,3,4,5,2,4,4,7,4,2,5,5,1,3,1,6,1,2,0
Q6P1R3_MSANTD2,3,0,2,1,2,3,5,0,1,2,3,0,0,0,0,0,0,0,0,0,0
Q6P2E9_EDC4,12,7,16,13,12,15,14,7,11,18,8,10,8,13,4,8,3,10,2,6,7
Q6P3S1_DENND1B,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,2
Q6P3S6_FBXO42,0,2,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0
Q6P3W7_SCYL2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Q6P499_NIPAL3,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0
Q6P4E1_GOLM2,6,4,5,3,6,8,5,3,5,4,0,1,5,5,0,6,0,4,0,0,0
Q6P4Q7_CNNM4,2,2,1,1,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Q6P4R8_NFRKB,3,1,4,2,3,2,4,3,3,8,1,0,5,3,0,2,0,5,0,0,0
Q6P587_FAHD1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q6P597_KLC3,1,0,0,0,0,1,1,1,4,3,1,1,4,7,0,0,0,3,0,0,0
Q6P5R6_RPL22L1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Q6P5Z2_PKN3,1,1,1,2,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
Q6P6C2_ALKBH5,8,8,5,10,8,9,11,7,9,6,7,9,8,10,5,9,7,8,6,7,5
Q6P996_PDXDC1,1,2,0,0,3,3,2,6,1,3,1,0,0,0,0,0,0,0,0,0,0
Q6P9B6_MEAK7,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6P9G4_TMEM154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q6PCB0_VWA1,3,1,2,0,3,1,1,1,0,1,0,1,2,2,0,0,0,6,0,0,0
Q6PCB5_RSBN1L,1,1,2,1,1,1,1,0,0,1,1,0,0,0,2,0,1,1,0,1,2
Q6PCE3_PGM2L1,10,9,7,4,7,7,7,0,5,6,5,6,6,6,6,6,5,14,8,8,5
Q6PCT2_FBXL19,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Q6PD62_CTR9,1,0,3,0,0,4,0,0,0,6,0,0,1,3,2,4,2,1,0,3,0
Q6PEW1_ZCCHC12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
Q6PFW1_PPIP5K1,6,3,4,3,2,6,3,5,10,7,7,6,9,8,0,3,0,9,0,0,0
Q6PID6_TTC33,3,5,5,4,4,4,2,0,3,3,3,3,0,4,3,2,2,4,2,3,3
Q6PIJ6_FBXO38,1,2,5,0,2,5,3,0,0,1,0,3,0,0,0,1,0,0,0,0,0
Q6PJF5_RHBDF2,1,2,3,4,8,2,2,3,3,4,1,3,1,3,1,2,2,2,2,2,2
Q6PJG2_MIDEAS,8,4,7,8,3,7,10,5,5,9,5,7,4,10,1,4,4,8,3,3,3
Q6PJG6_BRAT1,1,1,1,1,2,1,4,0,2,2,2,0,2,2,1,1,2,2,2,2,1
Q6PJI9_WDR59,2,1,2,3,3,1,0,2,2,1,1,1,3,2,0,3,0,3,1,1,1
Q6PJT7_ZC3H14,6,7,8,4,11,12,9,4,10,11,5,5,9,6,5,6,7,6,6,6,7
Q6PKG0_LARP1,23,20,33,28,31,30,36,24,21,43,17,24,25,25,12,22,16,18,13,13,11
Q6Q0C0_TRAF7,0,1,2,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0
Q6Q788_APOA5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
Q6QNY0_BLOC1S3,7,5,7,3,3,3,5,3,10,7,6,6,7,7,2,6,2,7,1,2,4
Q6R327_RICTOR,4,6,5,5,4,8,6,3,3,8,3,4,3,2,3,6,3,4,0,4,2
Q6RW13_AGTRAP,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0
Q6S8J3_POTEE,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6SPF0_SAMD1,4,3,3,2,3,0,2,0,1,1,2,1,1,1,3,3,1,3,0,2,0
Q6STE5_SMARCD3,0,0,0,2,1,0,3,0,2,0,0,0,2,0,0,2,1,0,0,0,0
Q6SZW1_SARM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Q6T310_RASL11A,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Q6T4R5_NHS,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6UB98_ANKRD12,1,0,0,0,0,0,0,1,0,4,0,0,2,0,0,3,0,0,0,3,0
Q6UB99_ANKRD11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6ULP2_AFTPH,0,2,4,1,5,4,0,3,2,5,2,2,3,2,0,1,0,2,0,0,0
Q6UN15_FIP1L1,12,5,5,6,9,8,8,6,4,14,2,4,12,9,4,9,8,11,0,4,5
Q6UUV7_CRTC3,7,4,14,6,12,10,9,0,6,5,2,3,4,5,5,9,4,3,1,4,6
Q6UUV9_CRTC1,11,2,7,3,2,5,6,1,5,11,3,2,5,3,4,8,2,3,0,2,0
Q6UWD8_C16orf54,0,0,1,2,2,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0
Q6UWP2_DHRS11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q6UX07_DHRS13,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q6UX15_LAYN,2,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q6UX71_PLXDC2,6,8,6,5,7,9,7,5,8,5,7,7,4,4,3,5,5,6,4,3,6
